station_id,observed_at,forecast_origin,horizon_minutes,demand,prediction,model
07107,2026-09-06 02:00:00+00:00,2026-09-06 01:15:00+00:00,45,70,119.66344789896102,hist_gradient_boosting
07107,2026-09-06 02:15:00+00:00,2026-09-06 01:30:00+00:00,45,75,85.69705199899397,hist_gradient_boosting
07107,2026-09-06 02:30:00+00:00,2026-09-06 01:45:00+00:00,45,71,113.92316039522879,hist_gradient_boosting
07107,2026-09-06 02:45:00+00:00,2026-09-06 02:00:00+00:00,45,78,88.51516810382222,hist_gradient_boosting
07107,2026-09-06 03:00:00+00:00,2026-09-06 02:15:00+00:00,45,62,81.48333096282738,hist_gradient_boosting
07107,2026-09-06 03:15:00+00:00,2026-09-06 02:30:00+00:00,45,59,82.49008655306154,hist_gradient_boosting
07107,2026-09-06 03:30:00+00:00,2026-09-06 02:45:00+00:00,45,45,68.19757959765397,hist_gradient_boosting
07107,2026-09-06 03:45:00+00:00,2026-09-06 03:00:00+00:00,45,50,62.952450195458525,hist_gradient_boosting
07107,2026-09-06 04:00:00+00:00,2026-09-06 03:15:00+00:00,45,51,61.36644904177854,hist_gradient_boosting
07107,2026-09-06 04:15:00+00:00,2026-09-06 03:30:00+00:00,45,57,54.106250360219796,hist_gradient_boosting
07107,2026-09-06 04:30:00+00:00,2026-09-06 03:45:00+00:00,45,38,51.45613176103401,hist_gradient_boosting
07107,2026-09-06 04:45:00+00:00,2026-09-06 04:00:00+00:00,45,46,50.80510354035331,hist_gradient_boosting
07107,2026-09-06 05:00:00+00:00,2026-09-06 04:15:00+00:00,45,33,53.78372882009472,hist_gradient_boosting
07107,2026-09-06 05:15:00+00:00,2026-09-06 04:30:00+00:00,45,33,50.26701529849244,hist_gradient_boosting
07107,2026-09-06 05:30:00+00:00,2026-09-06 04:45:00+00:00,45,22,50.80510354035331,hist_gradient_boosting
07107,2026-09-06 05:45:00+00:00,2026-09-06 05:00:00+00:00,45,45,49.043638846580286,hist_gradient_boosting
07107,2026-09-06 06:00:00+00:00,2026-09-06 05:15:00+00:00,45,47,44.89879066173884,hist_gradient_boosting
07107,2026-09-06 06:15:00+00:00,2026-09-06 05:30:00+00:00,45,33,44.89879066173884,hist_gradient_boosting
07107,2026-09-06 06:30:00+00:00,2026-09-06 05:45:00+00:00,45,40,45.88305709217417,hist_gradient_boosting
07107,2026-09-06 06:45:00+00:00,2026-09-06 06:00:00+00:00,45,32,45.88305709217417,hist_gradient_boosting
07107,2026-09-06 07:00:00+00:00,2026-09-06 06:15:00+00:00,45,42,44.89879066173884,hist_gradient_boosting
07107,2026-09-06 07:15:00+00:00,2026-09-06 06:30:00+00:00,45,24,47.45884548513341,hist_gradient_boosting
07107,2026-09-06 07:30:00+00:00,2026-09-06 06:45:00+00:00,45,52,44.89879066173884,hist_gradient_boosting
07107,2026-09-06 07:45:00+00:00,2026-09-06 07:00:00+00:00,45,49,45.549818882419544,hist_gradient_boosting
07107,2026-09-06 08:00:00+00:00,2026-09-06 07:15:00+00:00,45,48,45.28223284666384,hist_gradient_boosting
07107,2026-09-06 08:15:00+00:00,2026-09-06 07:30:00+00:00,45,41,47.523665613989905,hist_gradient_boosting
07107,2026-09-06 08:30:00+00:00,2026-09-06 07:45:00+00:00,45,39,49.13606670766439,hist_gradient_boosting
07107,2026-09-06 08:45:00+00:00,2026-09-06 08:00:00+00:00,45,40,49.2248205735925,hist_gradient_boosting
07107,2026-09-06 09:00:00+00:00,2026-09-06 08:15:00+00:00,45,57,51.469711366083935,hist_gradient_boosting
07107,2026-09-06 09:15:00+00:00,2026-09-06 08:30:00+00:00,45,57,58.88743243634278,hist_gradient_boosting
07107,2026-09-06 09:30:00+00:00,2026-09-06 08:45:00+00:00,45,74,59.555969354273984,hist_gradient_boosting
07107,2026-09-06 09:45:00+00:00,2026-09-06 09:00:00+00:00,45,76,77.6562892889431,hist_gradient_boosting
07107,2026-09-06 10:00:00+00:00,2026-09-06 09:15:00+00:00,45,85,77.2413083376704,hist_gradient_boosting
07107,2026-09-06 10:15:00+00:00,2026-09-06 09:30:00+00:00,45,76,75.77704146546074,hist_gradient_boosting
07107,2026-09-06 10:30:00+00:00,2026-09-06 09:45:00+00:00,45,129,93.40069504679937,hist_gradient_boosting
07107,2026-09-06 10:45:00+00:00,2026-09-06 10:00:00+00:00,45,121,107.83209098566627,hist_gradient_boosting
07107,2026-09-06 11:00:00+00:00,2026-09-06 10:15:00+00:00,45,153,143.6153927603651,hist_gradient_boosting
07107,2026-09-06 11:15:00+00:00,2026-09-06 10:30:00+00:00,45,213,153.78172581028534,hist_gradient_boosting
07107,2026-09-06 11:30:00+00:00,2026-09-06 10:45:00+00:00,45,176,202.79033385538892,hist_gradient_boosting
07107,2026-09-06 11:45:00+00:00,2026-09-06 11:00:00+00:00,45,246,225.2289264408619,hist_gradient_boosting
07107,2026-09-06 12:00:00+00:00,2026-09-06 11:15:00+00:00,45,228,209.7682115171763,hist_gradient_boosting
07107,2026-09-06 12:15:00+00:00,2026-09-06 11:30:00+00:00,45,239,228.22968168735727,hist_gradient_boosting
07107,2026-09-06 12:30:00+00:00,2026-09-06 11:45:00+00:00,45,236,260.17031378748663,hist_gradient_boosting
07107,2026-09-06 12:45:00+00:00,2026-09-06 12:00:00+00:00,45,285,268.71529089656883,hist_gradient_boosting
07107,2026-09-06 13:00:00+00:00,2026-09-06 12:15:00+00:00,45,218,255.29104915356544,hist_gradient_boosting
07107,2026-09-06 13:15:00+00:00,2026-09-06 12:30:00+00:00,45,276,258.8106647304113,hist_gradient_boosting
07107,2026-09-06 13:30:00+00:00,2026-09-06 12:45:00+00:00,45,254,278.94811639177976,hist_gradient_boosting
07107,2026-09-06 13:45:00+00:00,2026-09-06 13:00:00+00:00,45,295,225.02241611980656,hist_gradient_boosting
07107,2026-09-06 14:00:00+00:00,2026-09-06 13:15:00+00:00,45,194,266.478082219179,hist_gradient_boosting
07107,2026-09-06 14:15:00+00:00,2026-09-06 13:30:00+00:00,45,286,288.54814268691473,hist_gradient_boosting
07107,2026-09-06 14:30:00+00:00,2026-09-06 13:45:00+00:00,45,262,236.9304691411194,hist_gradient_boosting
07107,2026-09-06 14:45:00+00:00,2026-09-06 14:00:00+00:00,45,273,214.7477819682291,hist_gradient_boosting
07107,2026-09-06 15:00:00+00:00,2026-09-06 14:15:00+00:00,45,235,256.75366638264336,hist_gradient_boosting
07107,2026-09-06 15:15:00+00:00,2026-09-06 14:30:00+00:00,45,236,261.28751889485125,hist_gradient_boosting
07107,2026-09-06 15:30:00+00:00,2026-09-06 14:45:00+00:00,45,343,278.13473547045555,hist_gradient_boosting
07107,2026-09-06 15:45:00+00:00,2026-09-06 15:00:00+00:00,45,346,270.114107410183,hist_gradient_boosting
07107,2026-09-06 16:00:00+00:00,2026-09-06 15:15:00+00:00,45,306,247.12861590442313,hist_gradient_boosting
07107,2026-09-06 16:15:00+00:00,2026-09-06 15:30:00+00:00,45,312,285.9460557135603,hist_gradient_boosting
07107,2026-09-06 16:30:00+00:00,2026-09-06 15:45:00+00:00,45,305,320.0964454925443,hist_gradient_boosting
07107,2026-09-06 16:45:00+00:00,2026-09-06 16:00:00+00:00,45,382,311.75882892845175,hist_gradient_boosting
07107,2026-09-06 17:00:00+00:00,2026-09-06 16:15:00+00:00,45,432,335.13277961421,hist_gradient_boosting
07107,2026-09-06 17:15:00+00:00,2026-09-06 16:30:00+00:00,45,333,357.5585442115066,hist_gradient_boosting
07107,2026-09-06 17:30:00+00:00,2026-09-06 16:45:00+00:00,45,387,320.9380243388334,hist_gradient_boosting
07107,2026-09-06 17:45:00+00:00,2026-09-06 17:00:00+00:00,45,399,352.4496064944269,hist_gradient_boosting
07107,2026-09-06 18:00:00+00:00,2026-09-06 17:15:00+00:00,45,333,364.20174225669376,hist_gradient_boosting
07107,2026-09-06 18:15:00+00:00,2026-09-06 17:30:00+00:00,45,301,318.6863947782282,hist_gradient_boosting
07107,2026-09-06 18:30:00+00:00,2026-09-06 17:45:00+00:00,45,295,318.3890386677519,hist_gradient_boosting
07107,2026-09-06 18:45:00+00:00,2026-09-06 18:00:00+00:00,45,302,282.1380044999307,hist_gradient_boosting
07107,2026-09-06 19:00:00+00:00,2026-09-06 18:15:00+00:00,45,207,288.46946105447256,hist_gradient_boosting
07107,2026-09-06 19:15:00+00:00,2026-09-06 18:30:00+00:00,45,269,271.39590857753365,hist_gradient_boosting
07107,2026-09-06 19:30:00+00:00,2026-09-06 18:45:00+00:00,45,218,239.46406367939258,hist_gradient_boosting
07107,2026-09-06 19:45:00+00:00,2026-09-06 19:00:00+00:00,45,192,245.40941200207513,hist_gradient_boosting
07107,2026-09-06 20:00:00+00:00,2026-09-06 19:15:00+00:00,45,165,211.2992603048958,hist_gradient_boosting
07107,2026-09-06 20:15:00+00:00,2026-09-06 19:30:00+00:00,45,155,213.12000329539129,hist_gradient_boosting
07107,2026-09-06 20:30:00+00:00,2026-09-06 19:45:00+00:00,45,163,144.89980956150265,hist_gradient_boosting
07107,2026-09-06 20:45:00+00:00,2026-09-06 20:00:00+00:00,45,161,133.8060535521885,hist_gradient_boosting
07107,2026-09-06 21:00:00+00:00,2026-09-06 20:15:00+00:00,45,140,142.72388458026268,hist_gradient_boosting
07107,2026-09-06 21:15:00+00:00,2026-09-06 20:30:00+00:00,45,158,144.94414786486783,hist_gradient_boosting
07107,2026-09-06 21:30:00+00:00,2026-09-06 20:45:00+00:00,45,115,136.6365336854812,hist_gradient_boosting
07107,2026-09-06 21:45:00+00:00,2026-09-06 21:00:00+00:00,45,123,137.62962926180188,hist_gradient_boosting
07107,2026-09-06 22:00:00+00:00,2026-09-06 21:15:00+00:00,45,133,184.96755015290057,hist_gradient_boosting
07107,2026-09-06 22:15:00+00:00,2026-09-06 21:30:00+00:00,45,146,119.47280090648935,hist_gradient_boosting
07107,2026-09-06 22:30:00+00:00,2026-09-06 21:45:00+00:00,45,141,137.72569738012675,hist_gradient_boosting
07107,2026-09-06 22:45:00+00:00,2026-09-06 22:00:00+00:00,45,157,146.03221997627068,hist_gradient_boosting
07107,2026-09-06 23:00:00+00:00,2026-09-06 22:15:00+00:00,45,170,143.05441162241286,hist_gradient_boosting
07107,2026-09-06 23:15:00+00:00,2026-09-06 22:30:00+00:00,45,180,153.069395309957,hist_gradient_boosting
07107,2026-09-06 23:30:00+00:00,2026-09-06 22:45:00+00:00,45,219,204.29538744478788,hist_gradient_boosting
07107,2026-09-06 23:45:00+00:00,2026-09-06 23:00:00+00:00,45,161,212.31551211001414,hist_gradient_boosting
07107,2026-09-07 00:00:00+00:00,2026-09-06 23:15:00+00:00,45,136,190.68072848845313,hist_gradient_boosting
07107,2026-09-07 00:15:00+00:00,2026-09-06 23:30:00+00:00,45,148,209.5059475064693,hist_gradient_boosting
07107,2026-09-07 00:30:00+00:00,2026-09-06 23:45:00+00:00,45,160,188.21626527402293,hist_gradient_boosting
07107,2026-09-07 00:45:00+00:00,2026-09-07 00:00:00+00:00,45,135,161.78985442780598,hist_gradient_boosting
07107,2026-09-07 01:00:00+00:00,2026-09-07 00:15:00+00:00,45,140,139.5721917873243,hist_gradient_boosting
07107,2026-09-07 01:15:00+00:00,2026-09-07 00:30:00+00:00,45,122,127.83525821284962,hist_gradient_boosting
07107,2026-09-07 01:30:00+00:00,2026-09-07 00:45:00+00:00,45,98,108.0674866113348,hist_gradient_boosting
07107,2026-09-07 01:45:00+00:00,2026-09-07 01:00:00+00:00,45,106,123.60370624242282,hist_gradient_boosting
07107,2026-09-07 02:00:00+00:00,2026-09-07 01:15:00+00:00,45,110,100.88056190496322,hist_gradient_boosting
07107,2026-09-07 02:15:00+00:00,2026-09-07 01:30:00+00:00,45,98,100.72015654060203,hist_gradient_boosting
07107,2026-09-07 02:30:00+00:00,2026-09-07 01:45:00+00:00,45,109,113.48441051647795,hist_gradient_boosting
07107,2026-09-07 02:45:00+00:00,2026-09-07 02:00:00+00:00,45,77,87.97988835559372,hist_gradient_boosting
07107,2026-09-07 03:00:00+00:00,2026-09-07 02:15:00+00:00,45,45,89.34888253677964,hist_gradient_boosting
07107,2026-09-07 03:15:00+00:00,2026-09-07 02:30:00+00:00,45,51,89.07459127067379,hist_gradient_boosting
07107,2026-09-07 03:30:00+00:00,2026-09-07 02:45:00+00:00,45,53,77.79147648802099,hist_gradient_boosting
07107,2026-09-07 03:45:00+00:00,2026-09-07 03:00:00+00:00,45,38,73.10746870957259,hist_gradient_boosting
07107,2026-09-07 04:00:00+00:00,2026-09-07 03:15:00+00:00,45,48,63.90064721874633,hist_gradient_boosting
07107,2026-09-07 04:15:00+00:00,2026-09-07 03:30:00+00:00,45,49,61.55261512196019,hist_gradient_boosting
07107,2026-09-07 04:30:00+00:00,2026-09-07 03:45:00+00:00,45,50,57.352518525035585,hist_gradient_boosting
07107,2026-09-07 04:45:00+00:00,2026-09-07 04:00:00+00:00,45,47,59.46714562509886,hist_gradient_boosting
07107,2026-09-07 05:00:00+00:00,2026-09-07 04:15:00+00:00,45,70,56.30581340544958,hist_gradient_boosting
07107,2026-09-07 05:15:00+00:00,2026-09-07 04:30:00+00:00,45,72,56.30581340544958,hist_gradient_boosting
07107,2026-09-07 05:30:00+00:00,2026-09-07 04:45:00+00:00,45,105,56.95684162613028,hist_gradient_boosting
07107,2026-09-07 05:45:00+00:00,2026-09-07 05:00:00+00:00,45,93,71.94039000318358,hist_gradient_boosting
07107,2026-09-07 06:00:00+00:00,2026-09-07 05:15:00+00:00,45,88,73.2860477247293,hist_gradient_boosting
07107,2026-09-07 06:15:00+00:00,2026-09-07 05:30:00+00:00,45,80,84.46134081647195,hist_gradient_boosting
07107,2026-09-07 06:30:00+00:00,2026-09-07 05:45:00+00:00,45,77,85.90432123674552,hist_gradient_boosting
07107,2026-09-07 06:45:00+00:00,2026-09-07 06:00:00+00:00,45,84,85.02082592946644,hist_gradient_boosting
07107,2026-09-07 07:00:00+00:00,2026-09-07 06:15:00+00:00,45,67,87.2314512235417,hist_gradient_boosting
07107,2026-09-07 07:15:00+00:00,2026-09-07 06:30:00+00:00,45,83,81.66740159103115,hist_gradient_boosting
07107,2026-09-07 07:30:00+00:00,2026-09-07 06:45:00+00:00,45,78,76.72507169679689,hist_gradient_boosting
07107,2026-09-07 07:45:00+00:00,2026-09-07 07:00:00+00:00,45,69,77.02489948728315,hist_gradient_boosting
07107,2026-09-07 08:00:00+00:00,2026-09-07 07:15:00+00:00,45,82,84.18356665239736,hist_gradient_boosting
07107,2026-09-07 08:15:00+00:00,2026-09-07 07:30:00+00:00,45,86,88.1049502855953,hist_gradient_boosting
07107,2026-09-07 08:30:00+00:00,2026-09-07 07:45:00+00:00,45,109,85.74667473886095,hist_gradient_boosting
07107,2026-09-07 08:45:00+00:00,2026-09-07 08:00:00+00:00,45,99,79.75356055085126,hist_gradient_boosting
07107,2026-09-07 09:00:00+00:00,2026-09-07 08:15:00+00:00,45,143,84.45708143528601,hist_gradient_boosting
07107,2026-09-07 09:15:00+00:00,2026-09-07 08:30:00+00:00,45,97,111.36997854211832,hist_gradient_boosting
07107,2026-09-07 09:30:00+00:00,2026-09-07 08:45:00+00:00,45,131,127.94661761358903,hist_gradient_boosting
07107,2026-09-07 09:45:00+00:00,2026-09-07 09:00:00+00:00,45,220,149.71695085775733,hist_gradient_boosting
07107,2026-09-07 10:00:00+00:00,2026-09-07 09:15:00+00:00,45,153,140.4945845956741,hist_gradient_boosting
07107,2026-09-07 10:15:00+00:00,2026-09-07 09:30:00+00:00,45,254,149.7683316473879,hist_gradient_boosting
07107,2026-09-07 10:30:00+00:00,2026-09-07 09:45:00+00:00,45,288,281.9842558876026,hist_gradient_boosting
07107,2026-09-07 10:45:00+00:00,2026-09-07 10:00:00+00:00,45,317,249.77631677405728,hist_gradient_boosting
07107,2026-09-07 11:00:00+00:00,2026-09-07 10:15:00+00:00,45,296,330.115534951102,hist_gradient_boosting
07107,2026-09-07 11:15:00+00:00,2026-09-07 10:30:00+00:00,45,325,397.31745171183786,hist_gradient_boosting
07107,2026-09-07 11:30:00+00:00,2026-09-07 10:45:00+00:00,45,545,405.13894668082486,hist_gradient_boosting
07107,2026-09-07 11:45:00+00:00,2026-09-07 11:00:00+00:00,45,376,450.42916073327,hist_gradient_boosting
07107,2026-09-07 12:00:00+00:00,2026-09-07 11:15:00+00:00,45,480,406.1426850233392,hist_gradient_boosting
07107,2026-09-07 12:15:00+00:00,2026-09-07 11:30:00+00:00,45,508,548.2093451682973,hist_gradient_boosting
07107,2026-09-07 12:30:00+00:00,2026-09-07 11:45:00+00:00,45,499,510.53918746930043,hist_gradient_boosting
07107,2026-09-07 12:45:00+00:00,2026-09-07 12:00:00+00:00,45,410,585.6290534736238,hist_gradient_boosting
07107,2026-09-07 13:00:00+00:00,2026-09-07 12:15:00+00:00,45,434,580.0941866833474,hist_gradient_boosting
07107,2026-09-07 13:15:00+00:00,2026-09-07 12:30:00+00:00,45,413,494.07189339355534,hist_gradient_boosting
07107,2026-09-07 13:30:00+00:00,2026-09-07 12:45:00+00:00,45,476,496.0111570476296,hist_gradient_boosting
07107,2026-09-07 13:45:00+00:00,2026-09-07 13:00:00+00:00,45,569,465.5235447721917,hist_gradient_boosting
07107,2026-09-07 14:00:00+00:00,2026-09-07 13:15:00+00:00,45,460,380.2124026683482,hist_gradient_boosting
07107,2026-09-07 14:15:00+00:00,2026-09-07 13:30:00+00:00,45,504,485.3498967189895,hist_gradient_boosting
07107,2026-09-07 14:30:00+00:00,2026-09-07 13:45:00+00:00,45,505,486.7318206611596,hist_gradient_boosting
07107,2026-09-07 14:45:00+00:00,2026-09-07 14:00:00+00:00,45,562,507.4481411032088,hist_gradient_boosting
07107,2026-09-07 15:00:00+00:00,2026-09-07 14:15:00+00:00,45,577,507.09858026727613,hist_gradient_boosting
07107,2026-09-07 15:15:00+00:00,2026-09-07 14:30:00+00:00,45,537,486.58386689161057,hist_gradient_boosting
07107,2026-09-07 15:30:00+00:00,2026-09-07 14:45:00+00:00,45,649,493.4484215148613,hist_gradient_boosting
07107,2026-09-07 15:45:00+00:00,2026-09-07 15:00:00+00:00,45,736,570.6316186903903,hist_gradient_boosting
07107,2026-09-07 16:00:00+00:00,2026-09-07 15:15:00+00:00,45,553,558.1804084152307,hist_gradient_boosting
07107,2026-09-07 16:15:00+00:00,2026-09-07 15:30:00+00:00,45,748,626.8807447136157,hist_gradient_boosting
07107,2026-09-07 16:30:00+00:00,2026-09-07 15:45:00+00:00,45,779,648.8028270827259,hist_gradient_boosting
07107,2026-09-07 16:45:00+00:00,2026-09-07 16:00:00+00:00,45,792,603.1078189327088,hist_gradient_boosting
07107,2026-09-07 17:00:00+00:00,2026-09-07 16:15:00+00:00,45,873,711.4107120630157,hist_gradient_boosting
07107,2026-09-07 17:15:00+00:00,2026-09-07 16:30:00+00:00,45,791,627.5273813838076,hist_gradient_boosting
07107,2026-09-07 17:30:00+00:00,2026-09-07 16:45:00+00:00,45,823,639.1453176021712,hist_gradient_boosting
07107,2026-09-07 17:45:00+00:00,2026-09-07 17:00:00+00:00,45,769,690.6566640521318,hist_gradient_boosting
07107,2026-09-07 18:00:00+00:00,2026-09-07 17:15:00+00:00,45,845,628.1174320036077,hist_gradient_boosting
07107,2026-09-07 18:15:00+00:00,2026-09-07 17:30:00+00:00,45,735,607.6851403834634,hist_gradient_boosting
07107,2026-09-07 18:30:00+00:00,2026-09-07 17:45:00+00:00,45,746,623.8923268041303,hist_gradient_boosting
07107,2026-09-07 18:45:00+00:00,2026-09-07 18:00:00+00:00,45,466,566.9254612711002,hist_gradient_boosting
07107,2026-09-07 19:00:00+00:00,2026-09-07 18:15:00+00:00,45,580,536.1611859909896,hist_gradient_boosting
07107,2026-09-07 19:15:00+00:00,2026-09-07 18:30:00+00:00,45,470,580.4641830217909,hist_gradient_boosting
07107,2026-09-07 19:30:00+00:00,2026-09-07 18:45:00+00:00,45,545,444.9299270406585,hist_gradient_boosting
07107,2026-09-07 19:45:00+00:00,2026-09-07 19:00:00+00:00,45,591,385.03692277576766,hist_gradient_boosting
07107,2026-09-07 20:00:00+00:00,2026-09-07 19:15:00+00:00,45,360,360.04148716895634,hist_gradient_boosting
07107,2026-09-07 20:15:00+00:00,2026-09-07 19:30:00+00:00,45,405,355.24995016570347,hist_gradient_boosting
07107,2026-09-07 20:30:00+00:00,2026-09-07 19:45:00+00:00,45,428,428.7309293392245,hist_gradient_boosting
07107,2026-09-07 20:45:00+00:00,2026-09-07 20:00:00+00:00,45,287,303.47720854532895,hist_gradient_boosting
07107,2026-09-07 21:00:00+00:00,2026-09-07 20:15:00+00:00,45,303,322.7542205920897,hist_gradient_boosting
07107,2026-09-07 21:15:00+00:00,2026-09-07 20:30:00+00:00,45,301,285.20985261558957,hist_gradient_boosting
07107,2026-09-07 21:30:00+00:00,2026-09-07 20:45:00+00:00,45,287,243.41250676015235,hist_gradient_boosting
07107,2026-09-07 21:45:00+00:00,2026-09-07 21:00:00+00:00,45,261,264.39820223720847,hist_gradient_boosting
07107,2026-09-07 22:00:00+00:00,2026-09-07 21:15:00+00:00,45,294,247.19084940132947,hist_gradient_boosting
07107,2026-09-07 22:15:00+00:00,2026-09-07 21:30:00+00:00,45,281,259.77568485865703,hist_gradient_boosting
07107,2026-09-07 22:30:00+00:00,2026-09-07 21:45:00+00:00,45,401,294.58312931209935,hist_gradient_boosting
07107,2026-09-07 22:45:00+00:00,2026-09-07 22:00:00+00:00,45,384,293.91363123300573,hist_gradient_boosting
07107,2026-09-07 23:00:00+00:00,2026-09-07 22:15:00+00:00,45,340,299.2608848513691,hist_gradient_boosting
07107,2026-09-07 23:15:00+00:00,2026-09-07 22:30:00+00:00,45,388,341.04051128025407,hist_gradient_boosting
07107,2026-09-07 23:30:00+00:00,2026-09-07 22:45:00+00:00,45,351,391.4152664381602,hist_gradient_boosting
07107,2026-09-07 23:45:00+00:00,2026-09-07 23:00:00+00:00,45,388,322.8982995133851,hist_gradient_boosting
07107,2026-09-08 00:00:00+00:00,2026-09-07 23:15:00+00:00,45,358,300.9031375001377,hist_gradient_boosting
07107,2026-09-08 00:15:00+00:00,2026-09-07 23:30:00+00:00,45,399,289.03560583135027,hist_gradient_boosting
07107,2026-09-08 00:30:00+00:00,2026-09-07 23:45:00+00:00,45,301,275.80234680936013,hist_gradient_boosting
07107,2026-09-08 00:45:00+00:00,2026-09-08 00:00:00+00:00,45,384,284.941412221689,hist_gradient_boosting
07107,2026-09-08 01:00:00+00:00,2026-09-08 00:15:00+00:00,45,318,263.310294649342,hist_gradient_boosting
07107,2026-09-08 01:15:00+00:00,2026-09-08 00:30:00+00:00,45,299,267.57886858700033,hist_gradient_boosting
07107,2026-09-08 01:30:00+00:00,2026-09-08 00:45:00+00:00,45,296,219.6075141666956,hist_gradient_boosting
07107,2026-09-08 01:45:00+00:00,2026-09-08 01:00:00+00:00,45,206,243.9236735269194,hist_gradient_boosting
07107,2026-09-08 02:00:00+00:00,2026-09-08 01:15:00+00:00,45,239,214.12546494332412,hist_gradient_boosting
