station_id,observed_at,demand,prediction_persistence,prediction_seasonal_96,forecast_origin,horizon_minutes
09122,2026-09-06 11:45:00+00:00,170,98.0,216.0,2026-09-06 10:45:00+00:00,60
09122,2026-09-06 12:00:00+00:00,253,146.0,258.0,2026-09-06 11:00:00+00:00,60
09122,2026-09-06 12:15:00+00:00,334,145.0,301.0,2026-09-06 11:15:00+00:00,60
09122,2026-09-06 12:30:00+00:00,295,175.0,278.0,2026-09-06 11:30:00+00:00,60
09122,2026-09-06 12:45:00+00:00,296,170.0,317.0,2026-09-06 11:45:00+00:00,60
09122,2026-09-06 13:00:00+00:00,280,253.0,292.0,2026-09-06 12:00:00+00:00,60
09122,2026-09-06 13:15:00+00:00,299,334.0,347.0,2026-09-06 12:15:00+00:00,60
09122,2026-09-06 13:30:00+00:00,344,295.0,282.0,2026-09-06 12:30:00+00:00,60
09122,2026-09-06 13:45:00+00:00,263,296.0,288.0,2026-09-06 12:45:00+00:00,60
09122,2026-09-06 14:00:00+00:00,250,280.0,243.0,2026-09-06 13:00:00+00:00,60
09122,2026-09-06 14:15:00+00:00,196,299.0,213.0,2026-09-06 13:15:00+00:00,60
09122,2026-09-06 14:30:00+00:00,191,344.0,176.0,2026-09-06 13:30:00+00:00,60
09122,2026-09-06 14:45:00+00:00,188,263.0,153.0,2026-09-06 13:45:00+00:00,60
09122,2026-09-06 15:00:00+00:00,103,250.0,170.0,2026-09-06 14:00:00+00:00,60
09122,2026-09-06 15:15:00+00:00,138,196.0,121.0,2026-09-06 14:15:00+00:00,60
09122,2026-09-06 15:30:00+00:00,90,191.0,76.0,2026-09-06 14:30:00+00:00,60
09122,2026-09-06 15:45:00+00:00,88,188.0,76.0,2026-09-06 14:45:00+00:00,60
09122,2026-09-06 16:00:00+00:00,69,103.0,73.0,2026-09-06 15:00:00+00:00,60
09122,2026-09-06 16:15:00+00:00,79,138.0,46.0,2026-09-06 15:15:00+00:00,60
09122,2026-09-06 16:30:00+00:00,48,90.0,65.0,2026-09-06 15:30:00+00:00,60
09122,2026-09-06 16:45:00+00:00,54,88.0,42.0,2026-09-06 15:45:00+00:00,60
09122,2026-09-06 17:00:00+00:00,50,69.0,40.0,2026-09-06 16:00:00+00:00,60
09122,2026-09-06 17:15:00+00:00,55,79.0,43.0,2026-09-06 16:15:00+00:00,60
09122,2026-09-06 17:30:00+00:00,55,48.0,50.0,2026-09-06 16:30:00+00:00,60
09122,2026-09-06 17:45:00+00:00,65,54.0,67.0,2026-09-06 16:45:00+00:00,60
09122,2026-09-06 18:00:00+00:00,56,50.0,48.0,2026-09-06 17:00:00+00:00,60
09122,2026-09-06 18:15:00+00:00,75,55.0,42.0,2026-09-06 17:15:00+00:00,60
09122,2026-09-06 18:30:00+00:00,49,55.0,54.0,2026-09-06 17:30:00+00:00,60
09122,2026-09-06 18:45:00+00:00,64,65.0,52.0,2026-09-06 17:45:00+00:00,60
09122,2026-09-06 19:00:00+00:00,53,56.0,70.0,2026-09-06 18:00:00+00:00,60
09122,2026-09-06 19:15:00+00:00,86,75.0,84.0,2026-09-06 18:15:00+00:00,60
09122,2026-09-06 19:30:00+00:00,108,49.0,95.0,2026-09-06 18:30:00+00:00,60
09122,2026-09-06 19:45:00+00:00,111,64.0,98.0,2026-09-06 18:45:00+00:00,60
09122,2026-09-06 20:00:00+00:00,181,53.0,129.0,2026-09-06 19:00:00+00:00,60
09122,2026-09-06 20:15:00+00:00,142,86.0,134.0,2026-09-06 19:15:00+00:00,60
09122,2026-09-06 20:30:00+00:00,157,108.0,179.0,2026-09-06 19:30:00+00:00,60
09122,2026-09-06 20:45:00+00:00,315,111.0,261.0,2026-09-06 19:45:00+00:00,60
09122,2026-09-06 21:00:00+00:00,344,181.0,285.0,2026-09-06 20:00:00+00:00,60
09122,2026-09-06 21:15:00+00:00,373,142.0,359.0,2026-09-06 20:15:00+00:00,60
09122,2026-09-06 21:30:00+00:00,494,157.0,412.0,2026-09-06 20:30:00+00:00,60
09122,2026-09-06 21:45:00+00:00,384,315.0,397.0,2026-09-06 20:45:00+00:00,60
09122,2026-09-06 22:00:00+00:00,551,344.0,443.0,2026-09-06 21:00:00+00:00,60
09122,2026-09-06 22:15:00+00:00,473,373.0,467.0,2026-09-06 21:15:00+00:00,60
09122,2026-09-06 22:30:00+00:00,407,494.0,406.0,2026-09-06 21:30:00+00:00,60
09122,2026-09-06 22:45:00+00:00,386,384.0,346.0,2026-09-06 21:45:00+00:00,60
09122,2026-09-06 23:00:00+00:00,427,551.0,338.0,2026-09-06 22:00:00+00:00,60
09122,2026-09-06 23:15:00+00:00,283,473.0,257.0,2026-09-06 22:15:00+00:00,60
09122,2026-09-06 23:30:00+00:00,349,407.0,203.0,2026-09-06 22:30:00+00:00,60
09122,2026-09-06 23:45:00+00:00,204,386.0,278.0,2026-09-06 22:45:00+00:00,60
09122,2026-09-07 00:00:00+00:00,161,427.0,149.0,2026-09-06 23:00:00+00:00,60
09122,2026-09-07 00:15:00+00:00,142,283.0,137.0,2026-09-06 23:15:00+00:00,60
09122,2026-09-07 00:30:00+00:00,116,349.0,114.0,2026-09-06 23:30:00+00:00,60
09122,2026-09-07 00:45:00+00:00,102,204.0,89.0,2026-09-06 23:45:00+00:00,60
09122,2026-09-07 01:00:00+00:00,69,161.0,63.0,2026-09-07 00:00:00+00:00,60
09122,2026-09-07 01:15:00+00:00,47,142.0,70.0,2026-09-07 00:15:00+00:00,60
09122,2026-09-07 01:30:00+00:00,63,116.0,52.0,2026-09-07 00:30:00+00:00,60
09122,2026-09-07 01:45:00+00:00,63,102.0,45.0,2026-09-07 00:45:00+00:00,60
09122,2026-09-07 02:00:00+00:00,60,69.0,52.0,2026-09-07 01:00:00+00:00,60
09122,2026-09-07 02:15:00+00:00,45,47.0,53.0,2026-09-07 01:15:00+00:00,60
09122,2026-09-07 02:30:00+00:00,54,63.0,54.0,2026-09-07 01:30:00+00:00,60
09122,2026-09-07 02:45:00+00:00,52,63.0,54.0,2026-09-07 01:45:00+00:00,60
09122,2026-09-07 03:00:00+00:00,50,60.0,58.0,2026-09-07 02:00:00+00:00,60
09122,2026-09-07 03:15:00+00:00,51,45.0,38.0,2026-09-07 02:15:00+00:00,60
09122,2026-09-07 03:30:00+00:00,52,54.0,65.0,2026-09-07 02:30:00+00:00,60
09122,2026-09-07 03:45:00+00:00,48,52.0,60.0,2026-09-07 02:45:00+00:00,60
09122,2026-09-07 04:00:00+00:00,52,50.0,48.0,2026-09-07 03:00:00+00:00,60
09122,2026-09-07 04:15:00+00:00,52,51.0,50.0,2026-09-07 03:15:00+00:00,60
09122,2026-09-07 04:30:00+00:00,37,52.0,65.0,2026-09-07 03:30:00+00:00,60
09122,2026-09-07 04:45:00+00:00,50,48.0,45.0,2026-09-07 03:45:00+00:00,60
09122,2026-09-07 05:00:00+00:00,116,52.0,50.0,2026-09-07 04:00:00+00:00,60
09122,2026-09-07 05:15:00+00:00,103,52.0,38.0,2026-09-07 04:15:00+00:00,60
09122,2026-09-07 05:30:00+00:00,99,37.0,48.0,2026-09-07 04:30:00+00:00,60
09122,2026-09-07 05:45:00+00:00,99,50.0,63.0,2026-09-07 04:45:00+00:00,60
09122,2026-09-07 06:00:00+00:00,91,116.0,73.0,2026-09-07 05:00:00+00:00,60
09122,2026-09-07 06:15:00+00:00,119,103.0,46.0,2026-09-07 05:15:00+00:00,60
09122,2026-09-07 06:30:00+00:00,74,99.0,57.0,2026-09-07 05:30:00+00:00,60
09122,2026-09-07 06:45:00+00:00,99,99.0,50.0,2026-09-07 05:45:00+00:00,60
09122,2026-09-07 07:00:00+00:00,114,91.0,40.0,2026-09-07 06:00:00+00:00,60
09122,2026-09-07 07:15:00+00:00,121,119.0,41.0,2026-09-07 06:15:00+00:00,60
09122,2026-09-07 07:30:00+00:00,88,74.0,61.0,2026-09-07 06:30:00+00:00,60
09122,2026-09-07 07:45:00+00:00,114,99.0,66.0,2026-09-07 06:45:00+00:00,60
09122,2026-09-07 08:00:00+00:00,76,114.0,66.0,2026-09-07 07:00:00+00:00,60
09122,2026-09-07 08:15:00+00:00,127,121.0,61.0,2026-09-07 07:15:00+00:00,60
09122,2026-09-07 08:30:00+00:00,105,88.0,38.0,2026-09-07 07:30:00+00:00,60
09122,2026-09-07 08:45:00+00:00,113,114.0,29.0,2026-09-07 07:45:00+00:00,60
09122,2026-09-07 09:00:00+00:00,122,76.0,52.0,2026-09-07 08:00:00+00:00,60
09122,2026-09-07 09:15:00+00:00,112,127.0,45.0,2026-09-07 08:15:00+00:00,60
09122,2026-09-07 09:30:00+00:00,116,105.0,85.0,2026-09-07 08:30:00+00:00,60
09122,2026-09-07 09:45:00+00:00,144,113.0,45.0,2026-09-07 08:45:00+00:00,60
09122,2026-09-07 10:00:00+00:00,116,122.0,53.0,2026-09-07 09:00:00+00:00,60
09122,2026-09-07 10:15:00+00:00,204,112.0,85.0,2026-09-07 09:15:00+00:00,60
09122,2026-09-07 10:30:00+00:00,190,116.0,98.0,2026-09-07 09:30:00+00:00,60
09122,2026-09-07 10:45:00+00:00,268,144.0,98.0,2026-09-07 09:45:00+00:00,60
09122,2026-09-07 11:00:00+00:00,306,116.0,146.0,2026-09-07 10:00:00+00:00,60
09122,2026-09-07 11:15:00+00:00,368,204.0,145.0,2026-09-07 10:15:00+00:00,60
09122,2026-09-07 11:30:00+00:00,457,190.0,175.0,2026-09-07 10:30:00+00:00,60
09122,2026-09-07 11:45:00+00:00,597,268.0,170.0,2026-09-07 10:45:00+00:00,60
09122,2026-09-07 12:00:00+00:00,627,306.0,253.0,2026-09-07 11:00:00+00:00,60
09122,2026-09-07 12:15:00+00:00,723,368.0,334.0,2026-09-07 11:15:00+00:00,60
09122,2026-09-07 12:30:00+00:00,765,457.0,295.0,2026-09-07 11:30:00+00:00,60
09122,2026-09-07 12:45:00+00:00,689,597.0,296.0,2026-09-07 11:45:00+00:00,60
09122,2026-09-07 13:00:00+00:00,633,627.0,280.0,2026-09-07 12:00:00+00:00,60
09122,2026-09-07 13:15:00+00:00,644,723.0,299.0,2026-09-07 12:15:00+00:00,60
09122,2026-09-07 13:30:00+00:00,623,765.0,344.0,2026-09-07 12:30:00+00:00,60
09122,2026-09-07 13:45:00+00:00,532,689.0,263.0,2026-09-07 12:45:00+00:00,60
09122,2026-09-07 14:00:00+00:00,641,633.0,250.0,2026-09-07 13:00:00+00:00,60
09122,2026-09-07 14:15:00+00:00,430,644.0,196.0,2026-09-07 13:15:00+00:00,60
09122,2026-09-07 14:30:00+00:00,406,623.0,191.0,2026-09-07 13:30:00+00:00,60
09122,2026-09-07 14:45:00+00:00,313,532.0,188.0,2026-09-07 13:45:00+00:00,60
09122,2026-09-07 15:00:00+00:00,312,641.0,103.0,2026-09-07 14:00:00+00:00,60
09122,2026-09-07 15:15:00+00:00,251,430.0,138.0,2026-09-07 14:15:00+00:00,60
09122,2026-09-07 15:30:00+00:00,178,406.0,90.0,2026-09-07 14:30:00+00:00,60
09122,2026-09-07 15:45:00+00:00,185,313.0,88.0,2026-09-07 14:45:00+00:00,60
09122,2026-09-07 16:00:00+00:00,140,312.0,69.0,2026-09-07 15:00:00+00:00,60
09122,2026-09-07 16:15:00+00:00,144,251.0,79.0,2026-09-07 15:15:00+00:00,60
09122,2026-09-07 16:30:00+00:00,134,178.0,48.0,2026-09-07 15:30:00+00:00,60
09122,2026-09-07 16:45:00+00:00,137,185.0,54.0,2026-09-07 15:45:00+00:00,60
09122,2026-09-07 17:00:00+00:00,123,140.0,50.0,2026-09-07 16:00:00+00:00,60
09122,2026-09-07 17:15:00+00:00,100,144.0,55.0,2026-09-07 16:15:00+00:00,60
09122,2026-09-07 17:30:00+00:00,115,134.0,55.0,2026-09-07 16:30:00+00:00,60
09122,2026-09-07 17:45:00+00:00,132,137.0,65.0,2026-09-07 16:45:00+00:00,60
09122,2026-09-07 18:00:00+00:00,126,123.0,56.0,2026-09-07 17:00:00+00:00,60
09122,2026-09-07 18:15:00+00:00,112,100.0,75.0,2026-09-07 17:15:00+00:00,60
09122,2026-09-07 18:30:00+00:00,95,115.0,49.0,2026-09-07 17:30:00+00:00,60
09122,2026-09-07 18:45:00+00:00,98,132.0,64.0,2026-09-07 17:45:00+00:00,60
09122,2026-09-07 19:00:00+00:00,106,126.0,53.0,2026-09-07 18:00:00+00:00,60
09122,2026-09-07 19:15:00+00:00,195,112.0,86.0,2026-09-07 18:15:00+00:00,60
09122,2026-09-07 19:30:00+00:00,148,95.0,108.0,2026-09-07 18:30:00+00:00,60
09122,2026-09-07 19:45:00+00:00,236,98.0,111.0,2026-09-07 18:45:00+00:00,60
09122,2026-09-07 20:00:00+00:00,321,106.0,181.0,2026-09-07 19:00:00+00:00,60
09122,2026-09-07 20:15:00+00:00,447,195.0,142.0,2026-09-07 19:15:00+00:00,60
09122,2026-09-07 20:30:00+00:00,537,148.0,157.0,2026-09-07 19:30:00+00:00,60
09122,2026-09-07 20:45:00+00:00,516,236.0,315.0,2026-09-07 19:45:00+00:00,60
09122,2026-09-07 21:00:00+00:00,757,321.0,344.0,2026-09-07 20:00:00+00:00,60
09122,2026-09-07 21:15:00+00:00,674,447.0,373.0,2026-09-07 20:15:00+00:00,60
09122,2026-09-07 21:30:00+00:00,932,537.0,494.0,2026-09-07 20:30:00+00:00,60
09122,2026-09-07 21:45:00+00:00,946,516.0,384.0,2026-09-07 20:45:00+00:00,60
09122,2026-09-07 22:00:00+00:00,749,757.0,551.0,2026-09-07 21:00:00+00:00,60
09122,2026-09-07 22:15:00+00:00,668,674.0,473.0,2026-09-07 21:15:00+00:00,60
09122,2026-09-07 22:30:00+00:00,947,932.0,407.0,2026-09-07 21:30:00+00:00,60
09122,2026-09-07 22:45:00+00:00,1044,946.0,386.0,2026-09-07 21:45:00+00:00,60
09122,2026-09-07 23:00:00+00:00,686,749.0,427.0,2026-09-07 22:00:00+00:00,60
09122,2026-09-07 23:15:00+00:00,537,668.0,283.0,2026-09-07 22:15:00+00:00,60
09122,2026-09-07 23:30:00+00:00,619,947.0,349.0,2026-09-07 22:30:00+00:00,60
09122,2026-09-07 23:45:00+00:00,437,1044.0,204.0,2026-09-07 22:45:00+00:00,60
09122,2026-09-08 00:00:00+00:00,359,686.0,161.0,2026-09-07 23:00:00+00:00,60
09122,2026-09-08 00:15:00+00:00,317,537.0,142.0,2026-09-07 23:15:00+00:00,60
09122,2026-09-08 00:30:00+00:00,262,619.0,116.0,2026-09-07 23:30:00+00:00,60
09122,2026-09-08 00:45:00+00:00,206,437.0,102.0,2026-09-07 23:45:00+00:00,60
09122,2026-09-08 01:00:00+00:00,191,359.0,69.0,2026-09-08 00:00:00+00:00,60
09122,2026-09-08 01:15:00+00:00,113,317.0,47.0,2026-09-08 00:15:00+00:00,60
09122,2026-09-08 01:30:00+00:00,118,262.0,63.0,2026-09-08 00:30:00+00:00,60
09122,2026-09-08 01:45:00+00:00,108,206.0,63.0,2026-09-08 00:45:00+00:00,60
09122,2026-09-08 02:00:00+00:00,101,191.0,60.0,2026-09-08 01:00:00+00:00,60
09122,2026-09-08 02:15:00+00:00,125,113.0,45.0,2026-09-08 01:15:00+00:00,60
09122,2026-09-08 02:30:00+00:00,115,118.0,54.0,2026-09-08 01:30:00+00:00,60
09122,2026-09-08 02:45:00+00:00,121,108.0,52.0,2026-09-08 01:45:00+00:00,60
09122,2026-09-08 03:00:00+00:00,105,101.0,50.0,2026-09-08 02:00:00+00:00,60
09122,2026-09-08 03:15:00+00:00,121,125.0,51.0,2026-09-08 02:15:00+00:00,60
09122,2026-09-08 03:30:00+00:00,119,115.0,52.0,2026-09-08 02:30:00+00:00,60
09122,2026-09-08 03:45:00+00:00,104,121.0,48.0,2026-09-08 02:45:00+00:00,60
09122,2026-09-08 04:00:00+00:00,94,105.0,52.0,2026-09-08 03:00:00+00:00,60
09122,2026-09-08 04:15:00+00:00,90,121.0,52.0,2026-09-08 03:15:00+00:00,60
09122,2026-09-08 04:30:00+00:00,88,119.0,37.0,2026-09-08 03:30:00+00:00,60
09122,2026-09-08 04:45:00+00:00,142,104.0,50.0,2026-09-08 03:45:00+00:00,60
09122,2026-09-08 05:00:00+00:00,98,94.0,116.0,2026-09-08 04:00:00+00:00,60
09122,2026-09-08 05:15:00+00:00,100,90.0,103.0,2026-09-08 04:15:00+00:00,60
09122,2026-09-08 05:30:00+00:00,102,88.0,99.0,2026-09-08 04:30:00+00:00,60
09122,2026-09-08 05:45:00+00:00,145,142.0,99.0,2026-09-08 04:45:00+00:00,60
09122,2026-09-08 06:00:00+00:00,108,98.0,91.0,2026-09-08 05:00:00+00:00,60
09122,2026-09-08 06:15:00+00:00,124,100.0,119.0,2026-09-08 05:15:00+00:00,60
09122,2026-09-08 06:30:00+00:00,154,102.0,74.0,2026-09-08 05:30:00+00:00,60
09122,2026-09-08 06:45:00+00:00,126,145.0,99.0,2026-09-08 05:45:00+00:00,60
09122,2026-09-08 07:00:00+00:00,113,108.0,114.0,2026-09-08 06:00:00+00:00,60
09122,2026-09-08 07:15:00+00:00,116,124.0,121.0,2026-09-08 06:15:00+00:00,60
09122,2026-09-08 07:30:00+00:00,128,154.0,88.0,2026-09-08 06:30:00+00:00,60
09122,2026-09-08 07:45:00+00:00,115,126.0,114.0,2026-09-08 06:45:00+00:00,60
09122,2026-09-08 08:00:00+00:00,100,113.0,76.0,2026-09-08 07:00:00+00:00,60
09122,2026-09-08 08:15:00+00:00,125,116.0,127.0,2026-09-08 07:15:00+00:00,60
09122,2026-09-08 08:30:00+00:00,98,128.0,105.0,2026-09-08 07:30:00+00:00,60
09122,2026-09-08 08:45:00+00:00,103,115.0,113.0,2026-09-08 07:45:00+00:00,60
09122,2026-09-08 09:00:00+00:00,120,100.0,122.0,2026-09-08 08:00:00+00:00,60
09122,2026-09-08 09:15:00+00:00,95,125.0,112.0,2026-09-08 08:15:00+00:00,60
09122,2026-09-08 09:30:00+00:00,101,98.0,116.0,2026-09-08 08:30:00+00:00,60
09122,2026-09-08 09:45:00+00:00,122,103.0,144.0,2026-09-08 08:45:00+00:00,60
09122,2026-09-08 10:00:00+00:00,132,120.0,116.0,2026-09-08 09:00:00+00:00,60
09122,2026-09-08 10:15:00+00:00,173,95.0,204.0,2026-09-08 09:15:00+00:00,60
09122,2026-09-08 10:30:00+00:00,190,101.0,190.0,2026-09-08 09:30:00+00:00,60
09122,2026-09-08 10:45:00+00:00,268,122.0,268.0,2026-09-08 09:45:00+00:00,60
09122,2026-09-08 11:00:00+00:00,347,132.0,306.0,2026-09-08 10:00:00+00:00,60
09122,2026-09-08 11:15:00+00:00,397,173.0,368.0,2026-09-08 10:15:00+00:00,60
09122,2026-09-08 11:30:00+00:00,454,190.0,457.0,2026-09-08 10:30:00+00:00,60
09122,2026-09-08 11:45:00+00:00,592,268.0,597.0,2026-09-08 10:45:00+00:00,60
09122,2026-09-08 12:00:00+00:00,538,347.0,627.0,2026-09-08 11:00:00+00:00,60
09122,2026-09-08 12:15:00+00:00,574,397.0,723.0,2026-09-08 11:15:00+00:00,60
09122,2026-09-08 12:30:00+00:00,702,454.0,765.0,2026-09-08 11:30:00+00:00,60
09122,2026-09-08 12:45:00+00:00,760,592.0,689.0,2026-09-08 11:45:00+00:00,60
09122,2026-09-08 13:00:00+00:00,654,538.0,633.0,2026-09-08 12:00:00+00:00,60
09122,2026-09-08 13:15:00+00:00,712,574.0,644.0,2026-09-08 12:15:00+00:00,60
09122,2026-09-08 13:30:00+00:00,735,702.0,623.0,2026-09-08 12:30:00+00:00,60
09122,2026-09-08 13:45:00+00:00,587,760.0,532.0,2026-09-08 12:45:00+00:00,60
09122,2026-09-08 14:00:00+00:00,481,654.0,641.0,2026-09-08 13:00:00+00:00,60
09122,2026-09-08 14:15:00+00:00,485,712.0,430.0,2026-09-08 13:15:00+00:00,60
09122,2026-09-08 14:30:00+00:00,387,735.0,406.0,2026-09-08 13:30:00+00:00,60
09122,2026-09-08 14:45:00+00:00,439,587.0,313.0,2026-09-08 13:45:00+00:00,60
09122,2026-09-08 15:00:00+00:00,338,481.0,312.0,2026-09-08 14:00:00+00:00,60
09122,2026-09-08 15:15:00+00:00,258,485.0,251.0,2026-09-08 14:15:00+00:00,60
09122,2026-09-08 15:30:00+00:00,208,387.0,178.0,2026-09-08 14:30:00+00:00,60
09122,2026-09-08 15:45:00+00:00,162,439.0,185.0,2026-09-08 14:45:00+00:00,60
09122,2026-09-08 16:00:00+00:00,152,338.0,140.0,2026-09-08 15:00:00+00:00,60
09122,2026-09-08 16:15:00+00:00,166,258.0,144.0,2026-09-08 15:15:00+00:00,60
09122,2026-09-08 16:30:00+00:00,131,208.0,134.0,2026-09-08 15:30:00+00:00,60
09122,2026-09-08 16:45:00+00:00,78,162.0,137.0,2026-09-08 15:45:00+00:00,60
09122,2026-09-08 17:00:00+00:00,98,152.0,123.0,2026-09-08 16:00:00+00:00,60
09122,2026-09-08 17:15:00+00:00,94,166.0,100.0,2026-09-08 16:15:00+00:00,60
09122,2026-09-08 17:30:00+00:00,118,131.0,115.0,2026-09-08 16:30:00+00:00,60
09122,2026-09-08 17:45:00+00:00,108,78.0,132.0,2026-09-08 16:45:00+00:00,60
09122,2026-09-08 18:00:00+00:00,121,98.0,126.0,2026-09-08 17:00:00+00:00,60
09122,2026-09-08 18:15:00+00:00,119,94.0,112.0,2026-09-08 17:15:00+00:00,60
09122,2026-09-08 18:30:00+00:00,169,118.0,95.0,2026-09-08 17:30:00+00:00,60
09122,2026-09-08 18:45:00+00:00,149,108.0,98.0,2026-09-08 17:45:00+00:00,60
09122,2026-09-08 19:00:00+00:00,107,121.0,106.0,2026-09-08 18:00:00+00:00,60
09122,2026-09-08 19:15:00+00:00,167,119.0,195.0,2026-09-08 18:15:00+00:00,60
09122,2026-09-08 19:30:00+00:00,271,169.0,148.0,2026-09-08 18:30:00+00:00,60
09122,2026-09-08 19:45:00+00:00,242,149.0,236.0,2026-09-08 18:45:00+00:00,60
09122,2026-09-08 20:00:00+00:00,313,107.0,321.0,2026-09-08 19:00:00+00:00,60
09122,2026-09-08 20:15:00+00:00,369,167.0,447.0,2026-09-08 19:15:00+00:00,60
09122,2026-09-08 20:30:00+00:00,450,271.0,537.0,2026-09-08 19:30:00+00:00,60
09122,2026-09-08 20:45:00+00:00,526,242.0,516.0,2026-09-08 19:45:00+00:00,60
09122,2026-09-08 21:00:00+00:00,693,313.0,757.0,2026-09-08 20:00:00+00:00,60
09122,2026-09-08 21:15:00+00:00,681,369.0,674.0,2026-09-08 20:15:00+00:00,60
09122,2026-09-08 21:30:00+00:00,889,450.0,932.0,2026-09-08 20:30:00+00:00,60
09122,2026-09-08 21:45:00+00:00,973,526.0,946.0,2026-09-08 20:45:00+00:00,60
09122,2026-09-08 22:00:00+00:00,1065,693.0,749.0,2026-09-08 21:00:00+00:00,60
09122,2026-09-08 22:15:00+00:00,1089,681.0,668.0,2026-09-08 21:15:00+00:00,60
09122,2026-09-08 22:30:00+00:00,895,889.0,947.0,2026-09-08 21:30:00+00:00,60
09122,2026-09-08 22:45:00+00:00,873,973.0,1044.0,2026-09-08 21:45:00+00:00,60
09122,2026-09-08 23:00:00+00:00,824,1065.0,686.0,2026-09-08 22:00:00+00:00,60
09122,2026-09-08 23:15:00+00:00,625,1089.0,537.0,2026-09-08 22:15:00+00:00,60
09122,2026-09-08 23:30:00+00:00,551,895.0,619.0,2026-09-08 22:30:00+00:00,60
09122,2026-09-08 23:45:00+00:00,431,873.0,437.0,2026-09-08 22:45:00+00:00,60
09122,2026-09-09 00:00:00+00:00,416,824.0,359.0,2026-09-08 23:00:00+00:00,60
09122,2026-09-09 00:15:00+00:00,269,625.0,317.0,2026-09-08 23:15:00+00:00,60
09122,2026-09-09 00:30:00+00:00,312,551.0,262.0,2026-09-08 23:30:00+00:00,60
09122,2026-09-09 00:45:00+00:00,207,431.0,206.0,2026-09-08 23:45:00+00:00,60
09122,2026-09-09 01:00:00+00:00,153,416.0,191.0,2026-09-09 00:00:00+00:00,60
09122,2026-09-09 01:15:00+00:00,166,269.0,113.0,2026-09-09 00:15:00+00:00,60
09122,2026-09-09 01:30:00+00:00,127,312.0,118.0,2026-09-09 00:30:00+00:00,60
09122,2026-09-09 01:45:00+00:00,106,207.0,108.0,2026-09-09 00:45:00+00:00,60
09122,2026-09-09 02:00:00+00:00,106,153.0,101.0,2026-09-09 01:00:00+00:00,60
09122,2026-09-09 02:15:00+00:00,108,166.0,125.0,2026-09-09 01:15:00+00:00,60
09122,2026-09-09 02:30:00+00:00,100,127.0,115.0,2026-09-09 01:30:00+00:00,60
09122,2026-09-09 02:45:00+00:00,98,106.0,121.0,2026-09-09 01:45:00+00:00,60
09122,2026-09-09 03:00:00+00:00,119,106.0,105.0,2026-09-09 02:00:00+00:00,60
09122,2026-09-09 03:15:00+00:00,105,108.0,121.0,2026-09-09 02:15:00+00:00,60
09122,2026-09-09 03:30:00+00:00,107,100.0,119.0,2026-09-09 02:30:00+00:00,60
09122,2026-09-09 03:45:00+00:00,80,98.0,104.0,2026-09-09 02:45:00+00:00,60
09122,2026-09-09 04:00:00+00:00,107,119.0,94.0,2026-09-09 03:00:00+00:00,60
09122,2026-09-09 04:15:00+00:00,121,105.0,90.0,2026-09-09 03:15:00+00:00,60
09122,2026-09-09 04:30:00+00:00,107,107.0,88.0,2026-09-09 03:30:00+00:00,60
09122,2026-09-09 04:45:00+00:00,114,80.0,142.0,2026-09-09 03:45:00+00:00,60
10009,2026-09-02 05:00:00+00:00,278,300.0,200.0,2026-09-02 04:00:00+00:00,60
10009,2026-09-02 05:15:00+00:00,251,312.0,206.0,2026-09-02 04:15:00+00:00,60
10009,2026-09-02 05:30:00+00:00,236,210.0,169.0,2026-09-02 04:30:00+00:00,60
10009,2026-09-02 05:45:00+00:00,230,274.0,200.0,2026-09-02 04:45:00+00:00,60
10009,2026-09-02 06:00:00+00:00,182,278.0,148.0,2026-09-02 05:00:00+00:00,60
10009,2026-09-02 06:15:00+00:00,118,251.0,92.0,2026-09-02 05:15:00+00:00,60
10009,2026-09-02 06:30:00+00:00,166,236.0,133.0,2026-09-02 05:30:00+00:00,60
10009,2026-09-02 06:45:00+00:00,113,230.0,115.0,2026-09-02 05:45:00+00:00,60
10009,2026-09-02 07:00:00+00:00,76,182.0,96.0,2026-09-02 06:00:00+00:00,60
10009,2026-09-02 07:15:00+00:00,111,118.0,105.0,2026-09-02 06:15:00+00:00,60
10009,2026-09-02 07:30:00+00:00,128,166.0,116.0,2026-09-02 06:30:00+00:00,60
10009,2026-09-02 07:45:00+00:00,88,113.0,83.0,2026-09-02 06:45:00+00:00,60
10009,2026-09-02 08:00:00+00:00,88,76.0,84.0,2026-09-02 07:00:00+00:00,60
10009,2026-09-02 08:15:00+00:00,64,111.0,97.0,2026-09-02 07:15:00+00:00,60
10009,2026-09-02 08:30:00+00:00,73,128.0,104.0,2026-09-02 07:30:00+00:00,60
10009,2026-09-02 08:45:00+00:00,94,88.0,93.0,2026-09-02 07:45:00+00:00,60
10009,2026-09-02 09:00:00+00:00,123,88.0,121.0,2026-09-02 08:00:00+00:00,60
10009,2026-09-02 09:15:00+00:00,102,64.0,96.0,2026-09-02 08:15:00+00:00,60
10009,2026-09-02 09:30:00+00:00,83,73.0,93.0,2026-09-02 08:30:00+00:00,60
10009,2026-09-02 09:45:00+00:00,69,94.0,86.0,2026-09-02 08:45:00+00:00,60
10009,2026-09-02 10:00:00+00:00,80,123.0,81.0,2026-09-02 09:00:00+00:00,60
10009,2026-09-02 10:15:00+00:00,81,102.0,80.0,2026-09-02 09:15:00+00:00,60
10009,2026-09-02 10:30:00+00:00,77,83.0,58.0,2026-09-02 09:30:00+00:00,60
